icsd_id,mp_primitive,icsd_primitive,mp_conventional,icsd_conventional,error_primitive,sqerror_primitive,error_conventional,error_conventional_perc,has_missing_volume
110574,984.4175360693287,950.3191689234199,984.4175360693287,950.3191689234199,-34.09836714590881,1162.6986420171934,-34.09836714590881,-3.588096321842854,False
069029,910.9618806427134,906.5775938399997,910.9618806427134,906.5775938399997,-4.384286802713632,19.221970768448923,-4.384286802713632,-0.4836085551312894,False
074527,396.3283473124858,378.92724179218425,396.3283473124858,378.92724179218425,-17.40110552030154,302.79847332866876,-17.40110552030154,-4.592202301951376,False
413522,590.14984667292,564.11,590.14984667292,564.11,-26.03984667292002,678.0736147491839,-26.03984667292002,-4.616093788963149,True
110404,1691.2683115428315,1627.0308969034588,3382.536623085663,3254.0617938069176,-64.23741463937267,4126.445439550691,-128.47482927874535,-3.948137356311326,False
155715,1538.3343717015048,1447.0054698654094,1538.3343717015048,1447.0054698654094,-91.32890183609538,8340.968310587146,-91.32890183609538,-6.311579585431019,False
024430,269.50425962756225,491.55,539.0085192551245,491.55,222.04574037243776,49304.310817544036,-47.458519255124486,-9.654871173863185,True
100542,623.0609311537053,569.05,623.0609311537053,569.05,-54.010931153705315,2917.1806840902955,-54.010931153705315,-9.491420991776701,True
009348,879.5654879889757,835.35,879.5654879889757,835.35,-44.215487988975724,1955.0093781032565,-44.215487988975724,-5.293049379179473,True
043842,311.15962133079313,317.99973321875007,1244.6384853231725,1271.9989328750003,6.840111887956937,46.787130639769806,27.360447551827747,2.1509803856507217,False
412960,882.0690128879145,856.6641154728949,882.0690128879145,856.6641154728949,-25.404897415019605,645.4088126676697,-25.404897415019605,-2.9655610590150165,False
027679,498.0349359272275,935.19,996.069871854455,935.19,437.1550640727726,191104.55004446988,-60.879871854454905,-6.509893375084731,True
042440,507.49939173175756,984.87,1014.9987834635151,984.87,477.37060826824245,227882.69763839178,-30.128783463515106,-3.0591634899545226,True
026716,247.86362791113177,468.21,495.72725582226354,468.21,220.3463720888682,48552.52369272596,-27.517255822263564,-5.877118349087709,True
036232,714.7756208575952,1320.02,1429.5512417151904,1320.02,605.2443791424048,366320.7584834751,-109.53124171519039,-8.29769561939898,True
159977,746.0803139762551,718.3704916326179,746.0803139762551,718.3704916326179,-27.709822343637143,767.8342543159322,-27.709822343637143,-3.8573163383509677,False
073364,1115.236653383442,1074.5513403450004,1115.236653383442,1074.5513403450004,-40.68531303844156,1655.294697035983,-40.68531303844156,-3.786260508072043,False
072938,365.17649753190744,354.61,365.17649753190744,354.61,-10.56649753190743,111.65087009180581,-10.56649753190743,-2.9797517080475533,True
411777,1164.1185508199694,1088.5878786498845,1164.1185508199694,1088.5878786498845,-75.53067217008493,5704.8824384648415,-75.53067217008493,-6.938408340883003,False
000006,346.5200120654854,326.11,346.5200120654854,326.11,-20.410012065485375,416.5685925132586,-20.410012065485375,-6.258628090363796,True
280212,1183.7843780156559,1136.8121497656005,1183.7843780156559,1136.8121497656005,-46.97222825005542,2206.3902267753047,-46.97222825005542,-4.131925249016791,False
173662,139.5611184875612,128.64982810114302,139.5611184875612,128.64982810114302,-10.911290386418187,119.05625789674195,-10.911290386418187,-8.481387458862251,False
043833,286.39929247146443,290.73126702400003,1145.5971698858577,1162.9250680960001,4.331974552535598,18.766003523815996,17.327898210142394,1.4900270606869372,False
416135,2758.407449071304,2644.2999032814937,2758.407449071304,2644.2999032814937,-114.1075457898105,13020.5320061737,-114.1075457898105,-4.315227090853295,False
057502,761.7966100549862,724.7706521184596,2285.3898301649588,2174.311956355379,-37.02595793652665,1370.921561117441,-111.07787380957961,-5.10864475931827,False
417775,3590.5527303251833,3287.1206416823993,3590.5527303251833,3287.1206416823993,-303.43208864278404,92071.03241812236,-303.43208864278404,-9.23093861524604,False
421253,429.6116104216401,421.4149762346839,429.6116104216401,421.4149762346839,-8.196634186956203,67.18481199477917,-8.196634186956203,-1.945026790502941,False
081227,856.859278252876,865.0090654022446,856.859278252876,865.0090654022446,8.149787149368535,66.41903058001252,8.149787149368535,0.9421620507039125,False
079710,349.29723892279765,349.907742525,349.29723892279765,349.907742525,0.6105036022023569,0.37271464830205364,0.6105036022023569,0.1744755911363516,False
098906,658.5234987520524,645.6402306538782,658.5234987520524,645.6402306538782,-12.883268098174199,165.97859688943302,-12.883268098174199,-1.9954252363001832,False
110642,2531.0888463004576,2428.721918496,2531.0888463004576,2428.721918496,-102.36692780445765,10478.987908123045,-102.36692780445765,-4.214847612848529,False
057130,2559.606184992971,2449.59,2559.606184992971,2449.59,-110.01618499297092,12103.5609604076,-110.01618499297092,-4.491208120255672,True
280687,1348.005410597927,1306.2228703086264,1348.005410597927,1306.2228703086264,-41.78254028930064,1745.7806730270313,-41.78254028930064,-3.1987298063023895,False
093541,726.5168270462538,694.6352845200664,1453.0336540925075,1389.2705690401328,-31.88154252618733,1016.4327538490913,-63.76308505237466,-4.589680834916808,False
110631,1068.5867103939163,1027.198886806909,1068.5867103939163,1027.198886806909,-41.38782358700723,1712.9519412692323,-41.38782358700723,-4.029192799815333,False
074564,3066.6854363098496,2938.61502160002,3066.6854363098496,2938.61502160002,-128.0704147098295,16402.03112394771,-128.0704147098295,-4.358189615463736,False
203224,782.5333039035445,722.571885,1565.066607807089,1445.14377,-59.96141890354454,3595.3717569263486,-119.92283780708908,-8.298332684718911,False
080105,767.1364827373995,737.3752365375,1534.272965474799,1474.7504730750002,-29.761246199899574,885.7317753710369,-59.52249239979892,-4.0361060048137265,False
058134,164.4271378603615,158.7920783403825,164.4271378603615,158.7920783403825,-5.635059519979023,31.75389579370622,-5.635059519979023,-3.5487031713886,False
061331,319.9895426952217,306.87,319.9895426952217,306.87,-13.119542695221696,172.12240053174497,-13.119542695221696,-4.275277053873528,True
076972,451.9010112054296,460.1,451.9010112054296,460.1,8.198988794570425,67.22341725349139,8.198988794570425,1.7820014767594923,True
409682,244.78207424397544,222.71431296426942,489.5641484879509,445.42862592853885,-22.06776127970602,486.98608789809225,-44.13552255941204,-9.90855099790843,False
249424,775.013405578922,1500.21,1550.026811157844,1500.21,725.1965944210781,525910.1005599296,-49.81681115784386,-3.3206558520369716,True
058000,242.85554909852902,239.54657100566286,485.71109819705805,479.0931420113257,-3.3089780928661696,10.949336019068234,-6.617956185732339,-1.3813506404931781,False
006193,491.42883222432863,477.1629591970548,982.8576644486573,954.3259183941096,-14.265873027273813,203.5151332302985,-28.531746054547625,-2.9897276710832053,False
097901,951.9939294356747,918.21,951.9939294356747,918.21,-33.78392943567462,1141.3538881146421,-33.78392943567462,-3.6793249295558335,True
170605,947.2422014341449,893.26,947.2422014341449,893.26,-53.98220143414494,2914.0780716766,-53.98220143414494,-6.043279832763691,True
248057,394.45481311304286,782.93,788.9096262260857,782.93,388.4751868869571,150912.97082685624,-5.97962622608577,-0.7637497893918704,True
014398,206.94471251209035,202.0235525285451,206.94471251209035,202.0235525285451,-4.9211599835452375,24.217815583646964,-4.9211599835452375,-2.435933791853253,False
023651,249.74811978899936,235.82,249.74811978899936,235.82,-13.928119788999368,193.9925208567158,-13.928119788999368,-5.9062504405900125,True
105519,929.888380944436,926.8470834197288,929.888380944436,926.8470834197288,-3.041297524707147,9.24949063378982,-3.041297524707147,-0.3281336888374148,False
028379,244.11026675936705,236.09,244.11026675936705,236.09,-8.020266759367047,64.324678891408,-8.020266759367047,-3.3971226055178305,True
078368,357.97468588885675,342.8428234168702,715.9493717777135,685.6856468337404,-15.131862471986551,228.97326187111494,-30.263724943973102,-4.4136442236643765,False
086155,374.0952208077418,357.234515456396,748.1904416154836,714.469030912792,-16.860705351345757,284.28338494489947,-33.721410702691514,-4.719786196976191,False
021062,475.921831835806,461.4025288015996,475.921831835806,461.4025288015996,-14.519303034206416,210.81016059911565,-14.519303034206416,-3.1467757820741444,False
281533,1595.1232303387758,1509.8929665585392,1595.1232303387758,1509.8929665585392,-85.23026378023656,7264.197864048703,-85.23026378023656,-5.644788449773346,False
166572,1152.6162869029802,1120.07958111,1152.6162869029802,1120.07958111,-32.53670579298023,1058.6372238589531,-32.53670579298023,-2.904856613914551,False
024393,2444.1820217050554,2331.4739760000016,2444.1820217050554,2331.4739760000016,-112.70804570505379,12703.103566652495,-112.70804570505379,-4.834197030087447,False
041261,167.8487916112905,163.9098246666792,503.5463748338715,491.72947400003767,-3.9389669446112805,15.515460590740327,-11.816900833833813,-2.403130472881296,False
025356,74.87494595341009,72.56426858309811,74.87494595341009,72.56426858309811,-2.3106773703119785,5.3392299096718805,-2.3106773703119785,-3.184318419286305,False
170740,902.504435981705,876.8399065105681,902.504435981705,876.8399065105681,-25.664529471136916,658.6680729748554,-25.664529471136916,-2.9269344700870543,False
057495,33.5090148699124,30.959144000000002,33.5090148699124,30.959144000000002,-2.5498708699123966,6.501841453227803,-2.5498708699123966,-8.23624474214273,False
006005,1525.0418574915275,1515.08,1525.0418574915275,1515.08,-9.961857491527553,99.23860468150363,-9.961857491527553,-0.6575136290841113,True
030538,81.46986122661673,79.0612318648478,244.40958367985021,237.18369559454342,-2.4086293617689307,5.801495402375407,-7.225888085306792,-3.0465365956938184,False
409620,736.772868952864,706.9227441766848,736.772868952864,706.9227441766848,-29.8501247761792,891.0299491534673,-29.8501247761792,-4.222544121273683,False
171708,113.67521276231722,111.71964316711905,341.02563828695173,335.1589295013572,-1.9555695951981704,3.824252441663536,-5.86670878559454,-1.750425923105469,False
414154,835.8509015210963,771.2141320799998,1671.7018030421925,1542.4282641599998,-64.63676944109648,4177.911963781463,-129.27353888219272,-8.381170255110346,False
414155,857.5358156692063,804.5082483895677,1715.0716313384128,1609.0164967791354,-53.02756727963856,2811.922891596594,-106.05513455927735,-6.591301877362615,False
411714,929.0154561340189,862.5442483448302,1858.0309122680378,1725.0884966896601,-66.47120778918872,4418.421464953503,-132.94241557837768,-7.70641134257669,False
095840,2982.041773284978,2768.29,2982.041773284978,2768.29,-213.75177328497784,45689.82058247257,-213.75177328497784,-7.721437179088096,True
240772,1163.5573576453032,1109.9928764922156,1163.5573576453032,1109.9928764922156,-53.56448115308763,2869.1536411994794,-53.56448115308763,-4.825659901742917,False
155670,82.26240161519515,88.99586112104869,82.26240161519515,88.99586112104869,6.733459505853546,45.339476916969474,6.733459505853546,7.566036690959097,False
043847,51.59979334082594,50.65300000000003,51.59979334082594,50.65300000000003,-0.9467933408259128,0.8964176302322931,-0.9467933408259128,-1.8691752528496086,False
057600,46.529833898198135,46.95929389575001,186.11933559279254,187.83717558300003,0.4294599975518736,0.18443588949725526,1.7178399902074943,0.9145367443243035,False
057653,52.27356064695988,49.00542253225,209.09424258783952,196.021690129,-3.2681381147098776,10.680726736819434,-13.07255245883951,-6.66893161171939,False
057662,48.46340468475697,47.20571263824998,193.8536187390279,188.8228505529999,-1.257692046506996,1.581789283846956,-5.030768186027984,-2.66427933446324,False
072806,878.1089138067751,852.017773003645,878.1089138067751,852.017773003645,-26.0911408031302,680.7476284087656,-26.0911408031302,-3.062276589741818,False
091551,434.0341079008513,415.0260674860835,434.0341079008513,415.0260674860835,-19.008040414767834,361.3056004094473,-19.008040414767834,-4.579963020131309,False
008225,524.0742947792694,512.4428961177603,524.0742947792694,512.4428961177603,-11.631398661509138,135.28943482295657,-11.631398661509138,-2.2697941077197066,False
029131,144.11793576474676,131.5541302277525,144.11793576474676,131.5541302277525,-12.563805536994266,157.84920957140778,-12.563805536994266,-9.550293491540884,False
057807,50.326059662461326,51.816120158000004,201.3042386498453,207.26448063200002,1.4900604955386783,2.2202802803649715,5.960241982154713,2.875669754885391,False
057808,47.19045902768298,47.725994878,188.7618361107319,190.903979512,0.5355358503170251,0.28679864697477914,2.1421434012681004,1.1221051581763637,False
163053,820.5421998128386,764.68,820.5421998128386,764.68,-55.86219981283864,3120.585367929509,-55.86219981283864,-7.305304155050302,True
380172,581.220383774235,551.8415144729224,1162.44076754847,1103.6830289458449,-29.378869301312534,863.117961423604,-58.75773860262507,-5.3237874517963775,False
041562,1618.25107226895,1588.0092538799997,1618.25107226895,1588.0092538799997,-30.241818388950378,914.5675794702572,-30.241818388950378,-1.9043855264105185,False
061493,848.258372243656,836.0540600030488,848.258372243656,836.0540600030488,-12.204312240607237,148.94523726623564,-12.204312240607237,-1.4597515668499632,False
096765,1335.1896519657294,1279.2120598664999,2670.3793039314587,2558.4241197329998,-55.97759209922947,3133.4908172277173,-111.95518419845894,-4.3759431180684265,False
020772,392.02666915221573,378.55157271109675,392.02666915221573,378.55157271109675,-13.475096441118978,181.57822409745737,-13.475096441118978,-3.5596461387317793,False
087616,889.7847268501521,868.2570883350003,889.7847268501521,868.2570883350003,-21.527638515151807,463.4392200390475,-21.527638515151807,-2.4794083232230157,False
095855,1097.9455034390044,1037.2255606080005,1097.9455034390044,1037.2255606080005,-60.71994283100389,3686.9114574003806,-60.71994283100389,-5.854073129031943,False
095854,991.231847720507,944.8771626000006,991.231847720507,944.8771626000006,-46.35468512050636,2148.7568326212936,-46.35468512050636,-4.9058953856978675,False
041122,2805.332195311596,2795.1060729950004,5610.664390623193,5590.21214599,-10.226122316595593,104.57357763397441,-20.452244633193004,-0.36585811234129845,False
