mp_id,formula,volume_theo_pbe,nsites,density,band_gap,space_group,crystal_system,is_stable,energy_above_hull,icsd_ids,num_icsd_ids,pbe_task_id
mp-1204489,AlSb2Te2BrCl4,1238.8675308275974,40,4.007259827297965,0.573199999999999,C2/c,Monoclinic,True,0.0,['icsd-174524'],1,mp-1204489
mp-1205403,AlSeCl7,512.449975324386,18,2.294927242199511,2.5979,P1,Triclinic,True,0.0,['icsd-9064'],1,mp-1205403
mp-24308,AlSiH9C3Cl2O,1011.909046518872,68,1.227964134394022,5.380599999999999,P2_1/c,Monoclinic,True,0.0,['icsd-170678'],1,mp-860634
mp-1018166,AlTc2,41.78469763451124,3,8.861367365024536,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-609480'],1,mp-1063026
mp-573751,AlTeCl7,1129.0236873322885,36,2.369432393744953,3.3025,P2_1/c,Monoclinic,True,0.0,['icsd-26043'],1,mp-1254202
mp-29407,AlTeI7,874.5762406291072,18,3.960312239223144,1.8846,Pc,Monoclinic,True,0.0,['icsd-401395'],1,mp-667144
mp-18733,AlTl(MoO4)2,210.903081605927,12,4.340171856188125,3.8702,P-3m1,Trigonal,True,0.0,['icsd-250339'],1,mp-819012
mp-567878,AlTlBr4,852.012284795109,24,4.295361575277517,4.0998,P2/c,Monoclinic,True,0.0,['icsd-419829'],1,mp-684223
mp-567716,AlTlCl4,707.0759742154594,24,3.505562297930695,4.7337,Pnma,Orthorhombic,True,0.0,['icsd-419828'],1,mp-1248603
mp-607829,AlTlI4,1067.6122030331926,24,4.597585791137394,3.5042,P2_1/c,Monoclinic,True,0.0,['icsd-419827'],1,mp-1000072
mp-985477,AlTlS2,800.5090002984143,32,4.9036872618900755,2.1201,C2/c,Monoclinic,True,0.0,['icsd-609264'],1,mp-1251561
mp-863762,AlTlSe2,908.242970799383,32,5.693830424794208,1.788999999999999,C2/c,Monoclinic,True,0.0,['icsd-609323'],1,mp-1344650
mp-1182867,AlWO4,59.466540248121035,6,7.674028352592433,2.980299999999999,Cmmm,Orthorhombic,True,0.0,['icsd-4164'],1,mp-1182867
mp-28159,As(BrF2)3,396.53621659087327,20,3.5898205459455133,1.6272,P-1,Triclinic,True,0.0,['icsd-33811'],1,mp-1381998
mp-27445,As(IF2)3,468.8516723779201,20,4.034902013756525,1.3305,P-1,Triclinic,True,0.0,['icsd-15527'],1,mp-1422795
mp-558244,As(IF3)2,354.6023323935869,18,4.146365554856233,0.5218,C2/m,Monoclinic,True,0.0,['icsd-37001'],1,mp-1420534
mp-27578,As(S2F3)2,3356.6453499231793,176,2.510489962729289,1.2407,P2_1/c,Monoclinic,True,0.0,['icsd-9919'],1,mp-848361
mp-30934,As(S8I)3,835.5820863702693,28,2.434810668507847,2.0753,R3m,Trigonal,True,0.0,['icsd-412399'],1,mp-714650
mp-28005,As2(SO4)3,956.0927722240838,68,3.043083721634444,4.5714,P2_1/c,Monoclinic,True,0.0,['icsd-32586'],1,mp-1353325
mp-557417,As2Cl3OF5,919.0430001510852,44,2.653801157394729,3.3444000000000003,P2_1/c,Monoclinic,True,0.0,['icsd-82760'],1,mp-1326268
mp-758957,As2HPbF13,1957.8965934708172,136,4.105126239974452,4.6104,Pbcn,Orthorhombic,True,0.0,['icsd-411787'],1,mp-758957
mp-540883,As2P2S7,1180.2759659590304,44,2.455029461692339,2.6841,P2_1/c,Monoclinic,True,0.0,['icsd-30706'],1,mp-1354674
mp-557799,As2Pb(XeF6)3,889.8750592652611,48,4.078757490910603,2.5938,C2/m,Monoclinic,True,0.0,['icsd-391093'],1,mp-1346779
mp-680722,As2Pb14Cl4O17,1504.3350346165244,74,7.648357758354693,2.0997,C2/c,Monoclinic,True,0.0,['icsd-97928'],1,mp-1326779
mp-505465,As2Pb2O5,634.6659192267454,36,6.742356808303725,2.936,P2_1/c,Monoclinic,True,0.0,['icsd-100229'],1,mp-1383765
mp-505368,As2Pb3O8,399.9224570972038,26,7.469210966750883,3.3141,P2_1/c,Monoclinic,True,0.0,['icsd-200414'],1,mp-1000267
mp-31107,As2Pb8O13,831.1107926930558,46,8.053581417380528,2.0725,C2/m,Monoclinic,True,0.0,['icsd-99432'],1,mp-996764
mp-28537,As2PbO4,480.8742475198438,28,5.815696728518744,2.846199999999999,P2_1/c,Monoclinic,True,0.0,['icsd-65027'],1,mp-1000203
mp-20015,As2PbO6,114.43463048256831,9,6.573971107735893,2.1358,P-31m,Trigonal,True,0.0,['icsd-81063'],1,mp-660899
mp-27739,As2S2O9,736.9294784973648,52,3.226466215990739,4.1255,P2_1/c,Monoclinic,True,0.0,['icsd-63530'],1,mp-1344539
mp-1189572,As2S3,526.4141283759965,20,3.104445879796971,1.9873,P-1,Triclinic,True,0.0,['icsd-185819'],1,mp-1189572
mp-27404,As3(HO2)5,185.32489212062714,18,3.492653522931885,3.066599999999999,P-1,Triclinic,True,0.0,['icsd-14327'],1,mp-1140466
mp-1192209,As3Pb2BrO6,472.3513247775134,24,5.7306819540038,3.2587,P2_1/m,Monoclinic,True,0.0,['icsd-190860'],1,mp-1192209
mp-561268,As3Pb2ClO6,915.4691993207025,48,5.591165646320911,3.4974,Pnma,Orthorhombic,True,0.0,['icsd-66247'],1,mp-1343080
mp-566301,As3Pb5ClO12,1440.7150377605367,84,6.861125971085956,3.271899999999999,P2_1/c,Monoclinic,True,0.0,['icsd-69961'],1,mp-1330112
mp-11696,As3W2,175.04869849094098,10,11.240046269237876,0.0,C2/m,Monoclinic,True,0.0,['icsd-43185'],1,mp-943243
mp-29863,AsCl3O,502.69663632597803,20,2.606670690721858,2.5284,P2_1/c,Monoclinic,True,0.0,['icsd-411196'],1,mp-1000128
mp-27926,AsClF8,288.9913869005366,20,3.015052217755123,3.3906,C2/c,Monoclinic,True,0.0,['icsd-23775'],1,mp-1426217
mp-1201143,AsClOF8,670.6138418217076,44,2.757054274214318,2.8596,Pna2_1,Orthorhombic,True,0.0,['icsd-248220'],1,mp-1201143
mp-28027,AsF3,245.1105761805757,16,3.574762367180028,5.359999999999999,Pna2_1,Orthorhombic,True,0.0,['icsd-35132'],1,mp-679367
mp-8723,AsF5,170.7673570583304,12,3.304474604228899,4.6002,P6_3/mmc,Hexagonal,True,0.0,['icsd-65477'],1,mp-1141364
mp-720294,AsH18N3O7,954.9428565147211,116,1.71858111593973,4.1734,P2_1/c,Monoclinic,True,0.0,['icsd-1319'],1,mp-1333758
mp-1191113,AsH3OF6,225.6471432588985,22,3.060394056203494,4.8445,P-1,Triclinic,True,0.0,['icsd-61236'],1,mp-1191113
mp-707734,AsHPb4(ClO)4,1212.5826688047778,56,6.083193086624134,3.2369,P2_1/c,Monoclinic,True,0.0,['icsd-91738'],1,mp-1359964
mp-31020,AsI5F6,640.8326006426267,24,4.267401307194904,1.4099,C2/c,Monoclinic,True,0.0,['icsd-59115'],1,mp-1407265
mp-555340,AsIF12,793.3146274163055,56,3.5986285280895762,0.649,Pa-3,Cubic,True,0.0,['icsd-249129'],1,mp-681603
mp-30010,AsKrF7,547.8998229043624,36,3.536363482533973,2.4978,P2_1/c,Monoclinic,True,0.0,['icsd-279624'],1,mp-1410986
mp-8140,AsPO4,310.0147259759318,24,3.6400064500586513,4.5760000000000005,Pnma,Orthorhombic,True,0.0,['icsd-31879'],1,mp-1422890
mp-14367,AsPO5,314.9095340543126,28,3.920891505689514,2.0204,P2_12_12_1,Orthorhombic,True,0.0,['icsd-36649'],1,mp-711226
mp-29992,AsPbF7,234.34055425478383,18,5.882951634556494,4.0652,P-1,Triclinic,True,0.0,['icsd-411788'],1,mp-1442609
mp-8073,AsPd2,188.48471544136405,12,10.140649920570864,0.0,Cmc2_1,Orthorhombic,True,0.0,['icsd-26279'],1,mp-920598
mp-20257,AsPd3Pb2,241.9822163973307,12,11.097355461273025,0.0,Cmc2_1,Orthorhombic,True,0.0,['icsd-106267'],1,mp-943352
mp-2512,AsPd5,181.96253330775718,12,11.07901789172406,0.0,C2/m,Monoclinic,True,0.0,['icsd-239291'],1,mp-942551
mp-558466,AsS(BrF2)3,977.2996534729926,44,3.131044245096021,2.5087,P2_1/c,Monoclinic,True,0.0,['icsd-202502'],1,mp-1000278
mp-556705,AsS(ClF2)3,885.0432922473562,44,2.4566221903414522,3.7948,P2_12_12_1,Orthorhombic,True,0.0,['icsd-60076'],1,mp-1347407
mp-557628,AsS(IF3)2,819.2963309860281,40,3.849159839765954,1.1714,C2/c,Monoclinic,True,0.0,['icsd-14074'],1,mp-1372837
mp-554706,AsSe(ClF2)3,915.8910707815548,44,2.713970021718218,3.7178,P2_1/c,Monoclinic,True,0.0,['icsd-66843'],1,mp-1326382
mp-559575,AsSe(IF2)3,1151.516849222855,44,3.741157397551593,1.4197,P2_1/c,Monoclinic,True,0.0,['icsd-202503'],1,mp-1355279
mp-505373,AsSeI,397.04351418791094,12,4.697280997481949,1.2345,P2_1/c,Monoclinic,True,0.0,['icsd-200799'],1,mp-1182328
mp-1199259,AsXe2BrOF12,1355.7104288194814,68,3.24041760732028,2.6125,P2_1/c,Monoclinic,True,0.0,['icsd-248218'],1,mp-1199259
mp-1182721,AsXe2F9,1577.9180986118402,72,3.210709880063364,1.596099999999999,C2/c,Monoclinic,True,0.0,['icsd-6033'],1,mp-1182721
mp-554379,AsXeF11,852.5511457407259,52,3.234766152062708,2.0307,P2_1/c,Monoclinic,True,0.0,['icsd-9017'],1,mp-1347620
mp-27253,Au2O3,132.65363346808087,10,11.06406560179728,0.8689999999999991,Fdd2,Orthorhombic,True,0.0,['icsd-8014'],1,mp-27253
mp-559824,Au2Se3O10,450.2865781859367,30,5.832579563377046,0.9414,Cmc2_1,Orthorhombic,True,0.0,['icsd-170260'],1,mp-930714
mp-27441,Au2Se4O11,514.4590160524397,34,5.718045147783385,1.4326,C2/c,Monoclinic,True,0.0,['icsd-15495'],1,mp-693929
mp-505366,AuBr,234.9855081665895,8,7.826089358503499,1.6885,P4_2/ncm,Tetragonal,True,0.0,['icsd-200287'],1,mp-612815
mp-27213,AuBr3,1032.090614009594,32,5.620605892767032,0.8891,P2_1/c,Monoclinic,True,0.0,['icsd-4069'],1,mp-740665
mp-30159,AuBrF6,252.09615177026478,16,5.149145958463115,1.9482,P2_1,Monoclinic,True,0.0,['icsd-93481'],1,mp-843337
mp-541656,AuCl2,319.5461139984167,12,5.568058520620383,0.897899999999999,P-1,Triclinic,True,0.0,['icsd-201436'],1,mp-687638
mp-27265,AuClO,350.25606761616274,18,7.066419817647017,0.9762000000000001,R-3,Trigonal,True,0.0,['icsd-8190'],1,mp-664692
mp-30103,AuF5,654.3267442146367,48,5.927419479742083,0.7042,Pnma,Orthorhombic,True,0.0,['icsd-411877'],1,mp-1347597
mp-27725,AuI,276.1004553639798,8,7.791374513900841,2.0942,P4_2/ncm,Tetragonal,True,0.0,['icsd-24619'],1,mp-708347
mp-560745,AuN5O14,504.03183899687957,40,3.2351561336770382,0.0,P2_1/c,Monoclinic,True,0.0,['icsd-161776'],1,mp-1325060
mp-560021,AuS3(O3F)3,1077.7338291456067,64,3.045492854687726,1.4998,P2_1/c,Monoclinic,True,0.0,['icsd-69984'],1,mp-1353206
mp-28192,AuSCl5,798.0758599252629,28,3.381489706784671,1.7772000000000001,P2_1/c,Monoclinic,True,0.0,['icsd-39532'],1,mp-1406916
mp-556587,AuSCl7,1018.7604095042783,36,3.111285052358738,1.8191000000000002,P2_1/c,Monoclinic,True,0.0,['icsd-63112'],1,mp-1000193
mp-30003,AuSO4,720.3191186426213,48,5.404120148244996,1.600699999999999,Pbca,Orthorhombic,True,0.0,['icsd-411949'],1,mp-1347606
mp-27199,AuSeBr,648.5595920835756,24,7.288404249999777,0.6302999999999991,Pnma,Orthorhombic,True,0.0,['icsd-2897'],1,mp-1407590
mp-28372,AuSeCl7,1038.1430312640548,36,3.353235394513324,1.7274,P2_1/c,Monoclinic,True,0.0,['icsd-62511'],1,mp-1375557
mp-560549,AuSeClO3,484.4908108876168,24,4.926911402086227,1.3674,P-1,Triclinic,True,0.0,['icsd-32726'],1,mp-1183372
mp-644828,AuXe2F17,1334.147707746949,80,3.895862590380789,1.3385,Pnma,Orthorhombic,True,0.0,['icsd-6032'],1,mp-1330816
mp-27184,B10(Pb2O7)3,457.70195937176595,37,6.121501541130263,3.259,P-1,Triclinic,True,0.0,['icsd-2641'],1,mp-1443094
mp-1199051,B10H13I,1208.03895616826,96,1.36422460635338,2.5463,P2_1/c,Monoclinic,True,0.0,['icsd-262411'],1,mp-1199051
mp-1199941,B10H14S,1196.0261505585818,100,0.8568314196008021,2.5518,P2_12_12_1,Orthorhombic,True,0.0,['icsd-262495'],1,mp-1199941
mp-1203795,B11H10SI,1381.261569448023,92,1.384778175881096,3.4062,P2_1/c,Monoclinic,True,0.0,['icsd-250517'],1,mp-1203795
mp-1204048,B2H26C8N20Cl2O,2403.528489826962,236,1.412020954899922,4.101199999999999,Pbcn,Orthorhombic,True,0.0,['icsd-81194'],1,mp-1204048
mp-1196917,B2Mo(PbO2)6,693.0149119258148,42,7.441138601435116,2.4454000000000002,Cmcm,Orthorhombic,True,0.0,['icsd-420558'],1,mp-1196917
mp-662553,B2Pb2S5,1474.043157062704,72,5.374374480177234,1.7364000000000002,P4_12_12,Tetragonal,True,0.0,['icsd-15730'],1,mp-704152
mp-1203040,B2Pb4O7,892.8861250114036,52,7.1594005574711534,2.454499999999999,Aea2,Orthorhombic,True,0.0,['icsd-183637'],1,mp-1203040
mp-553930,B2Pb6SO12,1441.6100719177298,84,6.8599495009984555,2.9511000000000003,Pnma,Orthorhombic,True,0.0,['icsd-38410'],1,mp-1363832
mp-1019509,B2S2O9,140.74762342628227,13,2.710548110379561,6.6956,C2,Monoclinic,True,0.0,['icsd-426544'],1,mp-1019509
mp-1199451,B2S3,4055.0216882311643,250,2.4123142396181843,2.526399999999999,I4_1/a,Tetragonal,True,0.0,['icsd-59605'],1,mp-1199451
mp-558521,B2Se2O7,541.0833060647883,44,3.578819755586034,3.941799999999999,P2_12_12_1,Orthorhombic,True,0.0,['icsd-172383'],1,mp-691744
mp-1194590,B2Se3O10,819.5795833765096,60,3.391636255031441,3.738,P2_1/c,Monoclinic,True,0.0,['icsd-251630'],1,mp-1194590
mp-1200137,B3H4NO5,386.0606409426621,52,2.244704088561217,5.5239,C2/c,Monoclinic,True,0.0,['icsd-427585'],1,mp-1200137
mp-1079348,B3Os2,96.0283368767353,10,14.279638263563001,0.0,P6_3/mmc,Hexagonal,True,0.0,['icsd-424879'],1,mp-1079348
mp-1200969,B3Pb3NO10,921.309525454465,68,5.969686709287374,3.0129,Pnma,Orthorhombic,True,0.0,['icsd-250750'],1,mp-1200969
mp-1195239,B3Pb6BrO10,1432.797630071289,80,7.025691219263534,2.8245,Pbcm,Orthorhombic,True,0.0,['icsd-425654'],1,mp-1195239
mp-567926,B4Rh5,194.14206885393608,18,9.541480334001333,0.0,P6_3/mmc,Hexagonal,True,0.0,['icsd-86395'],1,mp-1436154
mp-1196660,B5H4NO8,1399.1535897025606,144,1.899748757585804,5.7298,Pbca,Orthorhombic,True,0.0,['icsd-180583'],1,mp-1196660
mp-1202707,B5H5CI,1577.0878167098783,96,1.667900144677227,4.2014,P2_1/c,Monoclinic,True,0.0,['icsd-171164'],1,mp-1202707
mp-30977,B5H6Br,1123.300216441139,96,1.655738986964466,3.0427,P2_1/c,Monoclinic,True,0.0,['icsd-2303'],1,mp-1324081
mp-557103,B5Pb2ClO9,883.812980978123,68,4.869209218724268,3.4978,Pnn2,Orthorhombic,True,0.0,['icsd-246036'],1,mp-710309
mp-1200548,B5Pb2IO9,912.1315917940004,68,5.383987697959204,3.3111,Pnn2,Orthorhombic,True,0.0,['icsd-260934'],1,mp-1200548
mp-31064,B6H10N,319.05662348685956,34,0.9259073545745911,5.6566,Fm-3,Cubic,True,0.0,['icsd-98618'],1,mp-725361
mp-1200630,B8H4PbO15,1166.492286607022,112,3.061793837002819,4.763299999999999,P2_1/c,Monoclinic,True,0.0,['icsd-391339'],1,mp-1200630
mp-622018,BAs5(Pb3O10)2,553.9456652490212,32,5.841255292602802,2.9414000000000002,P-4,Tetragonal,True,0.0,['icsd-404329'],1,mp-718808
mp-27896,BF3,413.9096651530094,32,2.176220938590456,8.1347,P-1,Triclinic,True,0.0,['icsd-20904'],1,mp-711487
mp-1105235,BH(PbO2)2,263.1503813722347,16,6.1867568765710335,3.0854,C2/m,Monoclinic,True,0.0,['icsd-239886'],1,mp-1105235
mp-707009,BH2OF3,317.62249104249923,28,1.7947083755543891,7.567699999999999,P2_1/c,Monoclinic,True,0.0,['icsd-24784'],1,mp-1140647
mp-696379,BH3OF4,180.3650660747603,18,1.948617373889611,7.657299999999999,P-1,Triclinic,True,0.0,['icsd-15591'],1,mp-1141301
mp-696656,BH4O2F3,368.05595196797515,40,1.8739000040444511,7.0555,P2_1/c,Monoclinic,True,0.0,['icsd-26551'],1,mp-1141355
mp-1196968,BH5(OF2)2,460.65508560705877,48,1.78568593604255,7.263999999999999,P2_1/c,Monoclinic,True,0.0,['icsd-15592'],1,mp-1196968
mp-862539,BH6CN3F4,155.07707794755405,15,1.572798834127874,5.6634,R3m,Trigonal,True,0.0,['icsd-202434'],1,mp-865478
mp-1200187,BHS3O11,1686.4490039005825,128,2.2371517060065242,5.696299999999999,P2_1/c,Monoclinic,True,0.0,['icsd-426422'],1,mp-1200187
mp-28897,BIrPd,149.44081365342043,12,13.7539533014842,0.0,Fdd2,Orthorhombic,True,0.0,['icsd-75030'],1,mp-923755
mp-555207,BN(OF2)2,421.15002434018334,32,2.094611117161563,3.002199999999999,P2_1/c,Monoclinic,True,0.0,['icsd-240721'],1,mp-1141061
mp-567433,BP(IBr)3,1303.61892876206,32,3.374071476394194,1.9673,Pnma,Orthorhombic,True,0.0,['icsd-411438'],1,mp-1378600
mp-1201606,BP(PbO2)4,890.2900523506925,56,7.4500710578388984,3.000499999999999,P2_1/c,Monoclinic,True,0.0,['icsd-192532'],1,mp-1201606
mp-1201622,BPBr6,1017.1433025089385,32,3.403601081658267,2.7247,Pnma,Orthorhombic,True,0.0,['icsd-411194'],1,mp-1201622
mp-1195775,BPH4NO4F,457.88846357569645,48,2.071743857044673,5.8163,P2_13,Cubic,True,0.0,['icsd-170949'],1,mp-1195775
mp-21266,BPPbO5,295.63776122450867,24,5.543477251389247,4.2593,P3_121,Trigonal,True,0.0,['icsd-93598'],1,mp-708510
mp-27724,BPS4,141.5693693903541,6,1.994541415192164,2.276,I222,Orthorhombic,True,0.0,['icsd-24618'],1,mp-703356
mp-1202733,BPb2O3F,706.5472651288334,42,6.940766691741002,3.1984,P6_3/m,Hexagonal,True,0.0,['icsd-423430'],1,mp-1202733
mp-1201413,BPb7Br3O7,1626.734620148762,72,7.402369027342132,1.9254,C2/c,Monoclinic,True,0.0,['icsd-426173'],1,mp-1201413
mp-567164,BRh,40.451435447855424,4,9.336167613158457,0.0,P6_3/mmc,Hexagonal,True,0.0,['icsd-150732'],1,mp-1001399
mp-27349,BSF7,458.0888664251167,36,2.549989134770719,4.9968,Pnma,Orthorhombic,True,0.0,['icsd-10337'],1,mp-1141207
mp-561226,BTe3(OF5)3,722.7349910273948,44,3.338770654522016,3.7899000000000003,P6_3/m,Hexagonal,True,0.0,['icsd-27200'],1,mp-691441
mp-27286,Ba(Ag3O2)2,778.1146417626792,44,7.243269557496879,0.9577999999999991,Pnna,Orthorhombic,True,0.0,['icsd-9288'],1,mp-27286
mp-13910,Ba(AgGe)2,115.2999171501376,5,7.177096954932917,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-25318'],1,mp-913711
mp-7882,Ba(AgSn)2,135.76127082725898,5,7.222389330211834,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-25332'],1,mp-933639
mp-18501,Ba(AgTe)2,609.8394280098713,20,6.624990724388473,0.673299999999999,Pnma,Orthorhombic,True,0.0,['icsd-246048'],1,mp-1403963
mp-30023,Ba(AlCl4)2,701.9554844750095,22,2.24690424367491,5.3891,P2/c,Monoclinic,True,0.0,['icsd-56735'],1,mp-667455
mp-570482,Ba(AlGe)2,483.54094255720463,20,4.623292157090168,0.0,Pnma,Orthorhombic,True,0.0,['icsd-98514'],1,mp-1433626
mp-14246,Ba(AlS2)2,2063.9354210045667,84,3.08512784765743,3.6551,Pa-3,Cubic,True,0.0,['icsd-35136'],1,mp-717167
mp-28505,Ba(AlTe2)2,508.7963699644138,14,4.580157621476996,1.5444,P4/nbm,Tetragonal,True,0.0,['icsd-41165'],1,mp-666179
mp-14501,Ba(As3Pt2)2,444.41882641522795,22,10.21683416150003,0.19010000000000002,C2/c,Monoclinic,True,0.0,['icsd-62519'],1,mp-1140968
mp-1105233,Ba(AsO3)2,257.68852078019756,18,4.938234007396964,2.7763,C2/c,Monoclinic,True,0.0,['icsd-429988'],1,mp-1105233
mp-571350,Ba(AsPd)2,213.83555367076698,10,7.7656540883452365,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-36377'],1,mp-920817
mp-28719,Ba(AuF4)2,357.78594413808605,22,6.342110180669233,2.4882,I-4,Tetragonal,True,0.0,['icsd-65289'],1,mp-683286
mp-558168,Ba(AuF6)2,1145.4778200532364,60,4.402527155758056,1.515899999999999,Pm-3m,Cubic,True,0.0,['icsd-39316'],1,mp-679740
mp-9297,Ba(AuO2)2,217.3158006240782,14,9.09688780849218,1.1785,I4_1/a,Tetragonal,True,0.0,['icsd-80327'],1,mp-701537
mp-12073,Ba(BIr)2,89.64183784306638,5,10.06570950950332,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-612532'],1,mp-913613
mp-540659,Ba(BO2)2,602.1936302946864,42,3.688629579841767,4.5867,R-3c,Trigonal,True,0.0,['icsd-14376'],1,mp-540659
mp-7349,Ba(BRh)2,88.01366958251846,5,6.881865428473414,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-8155'],1,mp-920785
mp-30126,Ba(BS2)2,305.1229717227263,14,3.1260954367769562,2.7453000000000003,Cc,Monoclinic,True,0.0,['icsd-412516'],1,mp-30126
mp-570823,Ba(BSe3)2,462.8980770193898,18,4.539392425453564,1.7096,Cmce,Orthorhombic,True,0.0,['icsd-411967'],1,mp-678221
mp-12927,Ba(BeN)2,135.9728937457125,10,4.478603722728969,1.178999999999999,I4/mcm,Tetragonal,True,0.0,['icsd-415304'],1,mp-659521
mp-571599,Ba(BiPd)2,266.4842308667739,10,9.572845761963215,0.0,P2_1/m,Monoclinic,True,0.0,['icsd-416299'],1,mp-906465
mp-554626,Ba(BrO3)2,326.0955543480764,18,4.003796061017979,4.1953,C2/c,Monoclinic,True,0.0,['icsd-66035'],1,mp-1437038
mp-1104609,Ba(Cd2Pt)2,319.9950171028747,14,10.141267184025038,0.0,P4_2/mnm,Tetragonal,True,0.0,['icsd-237544'],1,mp-1104609
mp-1069712,Ba(CdGe)2,126.54807105344932,5,6.658384209348282,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-174263'],1,mp-1069712
mp-1190390,Ba(ClO4)2,305.6328154022602,22,3.653534785901588,5.4454,Fddd,Orthorhombic,True,0.0,['icsd-195517'],1,mp-1190390
mp-1070253,Ba(CoGe)2,98.62706800290054,5,6.742588243718048,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-420975'],1,mp-1070253
mp-1195776,Ba(CoSn4)2,1109.1305124476298,44,7.215523554523966,0.0,Cccm,Orthorhombic,True,0.0,['icsd-425335'],1,mp-1195776
mp-14786,Ba(Cu2As)4,214.23294286981377,13,7.32773739886947,0.0,I4/m,Tetragonal,True,0.0,['icsd-66017'],1,mp-932674
mp-14785,Ba(Cu2P)4,197.9130086266051,13,6.457050745873904,0.0,I4/m,Tetragonal,True,0.0,['icsd-66016'],1,mp-916266
mp-7374,Ba(CuO)2,166.64280980517356,10,5.907405636175781,1.386299999999999,I4_1/amd,Tetragonal,True,0.0,['icsd-9456'],1,mp-669696
mp-568474,Ba(CuP2)2,263.443224392664,14,4.895253224296198,0.0,Fddd,Orthorhombic,True,0.0,['icsd-68802'],1,mp-916187
mp-1080702,Ba(CuSb)2,237.0820106593174,10,7.115280915697678,0.0,P4/nmm,Tetragonal,True,0.0,['icsd-236308'],1,mp-1080702
mp-1193410,Ba(DyS2)2,722.5967329426176,28,5.428714197100985,1.7407,Pnma,Orthorhombic,True,0.0,['icsd-615841'],1,mp-1193410
mp-1193797,Ba(DySe2)2,815.3375866760265,28,6.33934568922243,1.3765,Pnma,Orthorhombic,True,0.0,['icsd-615842'],1,mp-1193797
mp-17927,Ba(DyTe2)2,1006.1217018165838,28,6.421693048545647,1.2938,Pnma,Orthorhombic,True,0.0,['icsd-90334'],1,mp-1348516
mp-17928,Ba(ErTe2)2,989.6662229073892,28,6.592348643286566,1.310799999999999,Pnma,Orthorhombic,True,0.0,['icsd-90337'],1,mp-1344695
mp-1183302,Ba(GaAs)2,528.995052075059,20,5.356669131520892,1.3062,P2_1/c,Monoclinic,True,0.0,['icsd-380478'],1,mp-1183302
mp-1206799,Ba(GaH)2,88.3596920044682,5,5.239264828472346,0.0,P-3m1,Trigonal,True,0.0,['icsd-171387'],1,mp-1206799
mp-1105728,Ba(GaP)2,491.73330493306423,20,4.575314766103028,1.427699999999999,P2_1/c,Monoclinic,True,0.0,['icsd-380479'],1,mp-1105728
mp-504985,Ba(GaPt)2,461.00259539255364,20,9.609330591071629,0.0,P2_1/c,Monoclinic,True,0.0,['icsd-50160'],1,mp-1424049
mp-849286,Ba(GaS2)2,2083.8769584043566,84,3.873010546326264,2.9088000000000003,Pa-3,Cubic,True,0.0,['icsd-615871'],1,mp-849286
mp-29938,Ba(GaSb)2,1193.6926876094262,40,5.790212918594685,0.027700000000000002,Pnma,Orthorhombic,True,0.0,['icsd-280662'],1,mp-1358445
mp-7841,Ba(GaSe2)2,414.71996409700495,14,4.745645848121506,1.8578000000000001,Cccm,Orthorhombic,True,0.0,['icsd-24386'],1,mp-703804
mp-27810,Ba(GeAs)2,541.2744345971146,20,5.306738360872226,0.028599999999999,P4_2mc,Tetragonal,True,0.0,['icsd-26417'],1,mp-678551
mp-27809,Ba(GeP)2,504.15172150052837,20,4.539476695411165,0.5134000000000001,P4_2mc,Tetragonal,True,0.0,['icsd-26416'],1,mp-678540
mp-10698,Ba(GeRh)2,107.95886268989094,5,7.512464929908739,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-77146'],1,mp-927221
mp-30050,Ba(GeRu)2,217.1290154563121,10,7.414405939487255,0.0,Fddd,Orthorhombic,True,0.0,['icsd-77143'],1,mp-927233
mp-1193583,Ba(HoS2)2,715.7224363822448,28,5.525963798662894,1.730699999999999,Pnma,Orthorhombic,True,0.0,['icsd-615930'],1,mp-1193583
mp-17273,Ba(HoTe2)2,997.6828454125783,28,6.508370770167922,0.785,Pnma,Orthorhombic,True,0.0,['icsd-90336'],1,mp-1374477
mp-30991,Ba(IO3)2,332.64687771828727,18,4.863429272042161,3.543599999999999,C2/c,Monoclinic,True,0.0,['icsd-23276'],1,mp-998388
mp-574176,Ba(InAu)2,528.5601239884305,20,9.561809190144059,0.0,Pnma,Orthorhombic,True,0.0,['icsd-249562'],1,mp-1333620
mp-21943,Ba(InS2)2,1606.1243984397618,56,4.096007203315982,2.2042,Fddd,Orthorhombic,True,0.0,['icsd-46020'],1,mp-21943
mp-21766,Ba(InSe2)2,1850.4140633883483,56,4.901912836591854,1.572,Fddd,Orthorhombic,True,0.0,['icsd-41554'],1,mp-710895
mp-21183,Ba(InTe2)2,549.6389222356725,14,5.30128227150803,0.9642000000000001,Cccm,Orthorhombic,True,0.0,['icsd-41168'],1,mp-665761
mp-1192634,Ba(LuTe2)2,967.9962629170029,28,6.845708518464667,0.7892999999999991,Pnma,Orthorhombic,True,0.0,['icsd-422893'],1,mp-1192634
